casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
28523-86-6,-5.443403184871,,,-5.443403184871,0,0.041662981722402,0.191782716395373,0,0.217240544432121,0,5206,28523-86-6,1496,0.9623,0.9611,0,0.00316639916981104
2855-19-8,-5.304160508126,,,-5.304160508126,0,0.036553714972415,0.187882035300001,0,0.194556732973685,0,17858,2855-19-8,3223,0.9356,0.9199,0,0.00282750844456885
2856-81-7,-8.52379562509604,,,-8.52379562509604,0,0.201605629586268,0.088547542796816,1,2.27680659698124,0,18484,2856-81-7,1241,0.9089,0.9125,0,0.0973291806968562
28588-74-1,-4.74656123674713,,,-4.74656123674713,0,0.020558015188696,0.164916417711766,0,0.124657177702137,0,34286,28588-74-1,3743,0.9122,0.9157,0,0.0239011291982829
28657-80-9,-6.73595390973015,,,-6.73595390973015,0,0.109750452406039,0.184578388419574,0,0.594600772851912,0,2762,28657-80-9,504,0.8882,0.8956,0,0.0755852651540537
28664-35-9,-5.5325571817002,,,-5.5325571817002,0,0.045180947591292,0.193833571012033,0,0.233091447242064,0,62835,28664-35-9,3607,0.9331,0.9252,0,0.00506435507478255
2867-47-2,-3.39999283572465,,,-3.39999283572465,0,0.003642727432678,0.087641933878353,0,0.041563750039265,0,17869,2867-47-2,2558,0.9361,0.9146,0,0.00383584336627419
04.01.2871,-4.92445182893642,,,-4.92445182893642,0,0.024924124850129,0.173363740693201,0,0.143767807215445,0,3465817, 1-4-2871,3562,0.9007,0.9078,0,0.040749726550767
28721-07-5,-9.03332947109755,,,-9.03332947109755,0,0.205225234309914,0.062136040625216,1,3.30283732669363,0,34312,28721-07-5,919,0.903,0.9066,0,0.142856528382773
2873-97-4,-3.63674246193953,,,-3.63674246193953,0,0.005113549882642,0.101182426901515,0,0.050537924808018,0,17888,2873-97-4,3435,0.9401,0.9236,0,0.00424304369445557
2876-78-0,-8.1969562073795,,,-8.1969562073795,0,0.192208914938781,0.107438464640417,1,1.78901397727602,0,17891,2876-78-0,2900,0.8775,0.8739,0,0.128095045445661
28768-32-3,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,91593,28768-32-3,254,0.9153,0.9285,0,0.128025937093861
28797-61-7,-7.04933451214466,,,-7.04933451214466,0,0.129824908937117,0.171830238616312,0,0.755541690348282,0,4848,28797-61-7,554,0.8994,0.9064,0,0.0630949196689325
2882-19-1,-6.44744450879518,,,-6.44744450879518,0,0.09188090900383,0.19295764039647,0,0.476171396038229,0,97780,2882-19-1,3126,0.8622,0.854,0,0.0538039266707851
28860-95-9,-7.64145971638073,,,-7.64145971638073,0,0.166059280428955,0.140460460552375,1,1.18224929475462,0,34359,28860-95-9,885,0.8739,0.8799,0,0.175298619632451
28868-76-0,-2.90411021562806,,,-2.90411021562806,0,0.001705877527509,0.062015482059391,0,0.027507284807933,0,120070,28868-76-0,1940,0.9286,0.9118,0,0.00813811799706753
28888-44-0,-6.02674435203141,,,-6.02674435203141,0,0.068150082722834,0.198399669383513,0,0.343498973232146,0,120081,28888-44-0,1182,0.9064,0.9122,0,0.030266961320027
2892-51-5,-4.61099494340303,-3.00772041004955,-3.06401626682553,-3.5609105400927,0,0.017651851650837,0.15792363592003,0,0.11177460262994,0,17913,2892-51-5,2796,0.9401,0.9374,0,0.00696479311415841
28940-11-6,-7.00186588829756,,,-7.00186588829756,0,0.126775725734651,0.173974657215481,0,0.728702259074604,0,120101,28940-11-6,3726,0.8919,0.9062,0,0.118976874722692
2896-70-0,-4.1400867466103,,,-4.1400867466103,0,0.010008965570818,0.131139776757074,0,0.076322880962038,0,520789,2896-70-0,3068,0.9058,0.9103,0,0.03922538337143
2897-60-1,-4.30931377461508,,,-4.30931377461508,0,0.012356122759935,0.141085888879424,0,0.087578728518304,0,62467,2897-60-1,3711,0.9415,0.9356,0,0.00607191772527658
06.12.2898,-7.6933217756109,,,-7.6933217756109,0,0.168927203903799,0.137433054279872,1,1.22915993382342,0,4041, 12-6-2898,1781,0.8875,0.919,0,0.441718380157054
2898-13-7,-9.48440513741788,,,-9.48440513741788,1,0.196821174504002,0.043039804364859,1,4.57300346524584,1,17931,2898-13-7,155,0.8838,0.9141,1,0.678101183304525
28981-97-7,-8.99444357497394,,,-8.99444357497394,1,0.205445634377076,0.063983391553375,1,3.21092129362498,1,2118,28981-97-7,5,0.8949,0.9232,1,0.525577062877187
290-37-9,-2.62981783703324,-2.6711421623081,-2.69924171924591,-2.66673390619575,0,0.001090213141191,0.049895061623254,0,0.021850121148725,0,9261,290-37-9,2846,0.9669,0.9721,0,0.0116087457746236
2901-75-9,-6.94417455730302,,,-6.94417455730302,0,0.123066896689411,0.176484392940779,0,0.697324531867853,0,2000,2901-75-9,917,0.8743,0.8647,0,0.0438760382587528
2905-62-6,-6.55042093920055,,,-6.55042093920055,0,0.098146655874748,0.190373691621281,0,0.515547369171135,0,76191,2905-62-6,2254,0.8983,0.9094,0,0.0647506349653311
2905-65-9,-6.15569509623747,,,-6.15569509623747,0,0.075060250435123,0.197633532996097,0,0.379795115217647,0,17946,2905-65-9,2397,0.855,0.864,0,0.168911595024287
2905-67-1,-6.53134680236158,,,-6.53134680236158,0,0.096975273588374,0.190887490181938,0,0.508023199927585,0,76192,2905-67-1,3496,0.8752,0.8807,0,0.0891940896526181
29091-09-6,-6.30277854821984,,,-6.30277854821984,1,0.083350678878232,0.195777091559477,0,0.425742757818577,1,94398,29091-09-6,260,0.9043,0.9339,0,0.151200120488025
29094-61-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3478,29094-61-9,519,0.9061,0.9089,0,0.0891672590954657
2920-86-7,-7.13339547036176,,,-7.13339547036176,1,0.135206922111787,0.167867529340825,0,0.80543820858454,1,656804,2920-86-7,336,0.9117,0.914,0,0.0339986328376955
2921-20-2,-6.8083722884921,,,-6.8083722884921,0,0.114359268418693,0.181943382102127,0,0.628543160500894,0,114924,2921-20-2,3812,0.921,0.8944,0,0.00308749185750746
292140-86-4,-1.34568672476065,,,-1.34568672476065,0,0.00010274749897,0.014071888128933,0,0.007301614255905,0,50878556,292140-86-4,2699,0.9152,0.9076,0,0.0327909300416092
2935-90-2,-3.19667728438682,,,-3.19667728438682,0,0.002690109204871,0.076616287393492,0,0.035111453404877,0,18050,2935-90-2,1999,0.9326,0.908,0,0.0038013248330871
293754-55-9,-8.39407628572081,,,-8.39407628572081,1,0.19849555664893,0.095914220180925,1,2.0695112390478,1,447912,293754-55-9,324,0.9002,0.9127,0,0.192642202552016
2941-55-1,-3.06275550693109,,,-3.06275550693109,0,0.002189995529769,0.069732017991197,0,0.031405882016002,0,18055,2941-55-1,3097,0.9334,0.9122,0,0.00491157132909484
29457-72-5,-7.51903874180228,,,-7.51903874180228,0,0.159029735330727,0.147483890160502,1,1.07828546668833,0,23677927,29457-72-5,3530,0.9637,0.9582,0,0.00523835327213619
2948-46-1,-6.95178068275589,,,-6.95178068275589,0,0.123555849047747,0.176159749343631,0,0.701385245540568,0,18062,2948-46-1,2193,0.8866,0.9014,0,0.137971889632029
29493-77-4,-7.72671419315468,,,-7.72671419315468,0,0.170735346627129,0.135470681621106,1,1.26031215451218,0,3058503,29493-77-4,1658,0.9021,0.9073,0,0.0806975768637948
29520-14-7,-6.94404569330268,,,-6.94404569330268,0,0.123058613187666,0.176489876475582,0,0.697255931303754,0,71401,29520-14-7,521,0.8889,0.8951,0,0.0768785874535861
2955-38-6,-9.51124576238695,,,-9.51124576238695,1,0.195997796291836,0.042042796736202,1,4.66186389838965,1,4890,2955-38-6,34,0.8858,0.9134,1,0.624130236193614
29676-71-9,-2.46939487430757,,,-2.46939487430757,0,0.000831322281084,0.043558556788018,0,0.019085165863723,0,34665,29676-71-9,2349,0.9126,0.9039,0,0.0264221724778112
297-76-7,-9.6949671355936,,,-9.6949671355936,1,0.189477293900522,0.035640210500562,1,5.31639098757666,1,9270,297-76-7,95,0.905,0.9115,0,0.185730936439615
29701-07-3,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,636396,29701-07-3,1807,0.9546,0.954,0,0.0165365549356598
29705-96-2,-6.15858720741379,,,-6.15858720741379,0,0.07521920203885,0.197607058743295,0,0.380650380189935,0,151318,29705-96-2,1682,0.9111,0.9203,0,0.0337798353071981
2971-90-6,-4.54833679954514,,,-4.54833679954514,0,0.016424059344264,0.15455481561869,0,0.106266888407959,0,18087,2971-90-6,1070,0.9203,0.9297,0,0.0293106352165734
29767-20-2,-5.2553421587069,,,-5.2553421587069,1,0.034872348102296,0.186321505979799,0,0.187162227564201,1,5284623,29767-20-2,384,0.9078,0.9285,0,0.0729236479379063
298-06-6,-3.85205930457729,,,-3.85205930457729,0,0.006871755107045,0.113924761248496,0,0.060318363029582,0,9274,298-06-6,3150,0.9422,0.9257,0,0.00359691134667509
298-57-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,1547484,298-57-7,499,0.9094,0.922,0,0.145283180829081
298-59-9,-8.07657161526254,,,-8.07657161526254,0,0.187513289780675,0.114603948132818,1,1.63618525221627,0,9280,298-59-9,947,0.884,0.8833,0,0.118172348543885
29815-94-9,-8.50366374042283,,,-8.50366374042283,0,0.20117874058252,0.089677065946983,1,2.24336889770075,0,34706,29815-94-9,3871,0.8759,0.8852,0,0.30715572242843
29878-31-7,-6.27451602093019,,,-6.27451602093019,0,0.081725973455977,0.19621398457967,0,0.416514519243115,0,122499,29878-31-7,2509,0.9063,0.9163,0,0.0426629962249339
299-27-4,-7.81767752080576,,,-7.81767752080576,0,0.175495698250257,0.130083765504789,1,1.34909761851717,0,16760467,299-27-4,2776,0.9499,0.9254,0,0.00281960078228047
299-75-2,-6.15014155469503,,,-6.15014155469503,0,0.074755500881212,0.197683232306426,0,0.378158025893336,0,9296,299-75-2,1634,0.9398,0.9193,0,0.00192241303322548
29911-27-1,-3.64633378859846,,,-3.64633378859846,0,0.005182669340843,0.101743296241125,0,0.050938681292184,0,121752,29911-27-1,2319,0.9453,0.9257,0,0.00291591164808959
29911-28-2,-4.38521442723886,,,-4.38521442723886,0,0.013547046654095,0.145453275092326,0,0.093136759179167,0,24752,29911-28-2,2304,0.9371,0.9162,0,0.00248486920591646
29973-13-5,-6.75307446060404,,,-6.75307446060404,0,0.110836919951292,0.183973572329319,0,0.602461095623507,0,34766,29973-13-5,3096,0.8829,0.8769,0,0.038271034120125
29975-16-4,-9.10898554856215,,,-9.10898554856215,0,0.204561463133539,0.058630381347166,1,3.48900106793227,0,3261,29975-16-4,1573,0.9042,0.9362,1,0.525181877158077
300-39-0,-6.56839305739569,,,-6.56839305739569,0,0.099254524939872,0.189875197376408,0,0.522735598494785,0,9305,300-39-0,1765,0.9021,0.9025,0,0.0293610326555597
30034-03-8,-5.31835808269011,,,-5.31835808269011,0,0.037053339821111,0.1883174715445,0,0.196759968776209,0,23672568,30034-03-8,841,0.9019,0.9066,0,0.0312046387652913
3008-43-3,-5.3484096889475,,,-5.3484096889475,0,0.038126785551946,0.189211337699432,0,0.201503704881105,0,3321360,3008-43-3,3791,0.9324,0.9309,0,0.00801338395102338
301-02-0,-8.23808349924211,,,-8.23808349924211,0,0.193668911171684,0.105008261165414,1,1.84432071364944,0,5283387,301-02-0,2170,0.9293,0.8964,0,0.00410602988050266
301-12-2,-4.34003496301913,,,-4.34003496301913,0,0.012827360254149,0.142862125977327,0,0.089788389794682,0,4618,301-12-2,3813,0.9437,0.9342,0,0.0044004318855424
3010-96-6,-6.30276765837383,,,-6.30276765837383,0,0.083350050089704,0.195777267165703,0,0.425739164185787,0,76382,3010-96-6,3197,0.956,0.9522,0,0.00369644443427724
30103-44-7,-8.97063792699099,,,-8.97063792699099,0,0.205539922100752,0.065129295841243,1,3.15587508579499,0,65770,30103-44-7,1191,0.896,0.8931,0,0.115961023204397
3011-89-0,-6.13718039342318,,,-6.13718039342318,0,0.074046703762352,0.197793397613663,0,0.374363879966219,0,2075,3011-89-0,992,0.8783,0.8951,0,0.14022490479386
3012-65-5,-3.76640302619708,,,-3.76640302619708,0,0.006118582573403,0.108823428691049,0,0.056224864875131,0,5284342,3012-65-5,2779,0.9443,0.9255,0,0.00300385932859849
302-17-0,-3.67272133737969,,,-3.67272133737969,0,0.005377010909437,0.103290311303193,0,0.052057263083015,0,2707,302-17-0,1122,0.9621,0.9659,0,0.00807025270646786
302-22-7,-10.2905379653076,,,-10.2905379653076,1,0.159641237814014,0.019696893860367,1,8.10489404805263,1,9324,302-22-7,96,0.894,0.9066,0,0.336011359030351
302-27-2,-3.84856469078743,,,-3.84856469078743,0,0.006839546839551,0.113716072486185,0,0.06014582362913,0,245005,302-27-2,1318,0.9059,0.9125,0,0.0508007847308943
302-40-9,-6.608201969547,,,-6.608201969547,0,0.101722138958051,0.188721925595855,0,0.539005410404129,0,9330,302-40-9,1146,0.8696,0.866,0,0.0618793385194926
3027-21-2,-5.83274704177568,,,-5.83274704177568,0,0.058445409408372,0.198016547298519,0,0.29515416870825,0,18193,3027-21-2,3053,0.8958,0.9009,0,0.0386628909013061
302962-49-8,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,3062316,302962-49-8,359,0.8875,0.9041,0,0.307551315410785
30299-08-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,2787,30299-08-2,1509,0.8761,0.8798,0,0.211700085552387
303-25-3,-8.01370462745924,,,-8.01370462745924,0,0.184823831973317,0.118364987083601,1,1.56147384904268,0,67533,303-25-3,642,0.9018,0.9106,0,0.121333175251515
303-42-4,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,248271,303-42-4,300,0.8957,0.8985,0,0.119739394335452
303-98-0,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,5281915,303-98-0,1142,0.928,0.9204,0,0.0238266369131861
3030-53-3,-9.04266366556285,,,-9.04266366556285,0,0.205160096441877,0.061697161536436,1,3.32527609589813,0,194699,3030-53-3,1210,0.8854,0.8875,0,0.208859219738952
3031-66-1,-4.33547852938179,,,-4.33547852938179,1,0.012756551531242,0.142599380498385,0,0.089457271740293,1,18198,3031-66-1,156,0.9644,0.9519,0,0.0018786839445578
3039-71-2,-6.15409409217036,,,-6.15409409217036,0,0.074972331436722,0.197648014080303,0,0.379322462639372,0,9954082,3039-71-2,1646,0.9058,0.9177,0,0.0471359946472061
3039-83-6,-1.67940986343431,,,-1.67940986343431,0,0.000197989865554,0.020335671706903,0,0.009736086833392,0,3270262,3039-83-6,1918,0.9693,0.9571,0,0.00427353261664632
30391-89-0,-6.07773511458904,,,-6.07773511458904,0,0.07084047048808,0.198193845078102,0,0.357430224234079,0,94411,30391-89-0,3375,0.8906,0.8814,0,0.0187210549538221
304-17-6,-7.0401374448371,,,-7.0401374448371,0,0.129234497398222,0.172251149355869,0,0.750267837872159,0,67535,304-17-6,3590,0.8913,0.8929,0,0.056829948650127
304-84-7,-7.36206940712791,,,-7.36206940712791,0,0.149576008053209,0.156155787055838,0,0.957864007945629,0,9363,304-84-7,510,0.8599,0.8671,0,0.227193445582547
3048-64-4,-6.33555062661451,,,-6.33555062661451,0,0.085252446972106,0.195223373040768,0,0.436691804081793,0,18273,3048-64-4,2459,0.957,0.9589,0,0.0053010916444764
3052-50-4,-2.24413903249151,,,-2.24413903249151,0,0.000561605089605,0.035610847557127,0,0.015770618452834,0,5354456,3052-50-4,3148,0.9362,0.913,0,0.00516509371731172
30558-43-1,-2.81723410722291,,,-2.81723410722291,0,0.001483555436168,0.05800462642763,0,0.02557650186781,0,6399255,30558-43-1,3820,0.9499,0.9354,0,0.00501353095170505
07.08.3057,-6.62267223348306,,,-6.62267223348306,0,0.102623514046063,0.188286154186792,0,0.545040151727004,0,76464, 8-7-3057,3622,0.8975,0.9083,0,0.0672448384283308
306-07-0,-5.557419555649,,,-5.557419555649,0,0.046196534306764,0.194341202273967,0,0.237708390018292,0,9373,306-07-0,555,0.901,0.9076,0,0.0357561263344042
306-21-8,-6.18437890113955,,,-6.18437890113955,0,0.076644160172934,0.197353049540458,0,0.388360657975146,0,9377,306-21-8,1077,0.8804,0.8943,0,0.113036999894049
306-37-6,-0.592695118127758,,,-0.592695118127758,0,2.0979371268212E-05,0.005540756387108,0,0.003786373159633,0,9380,306-37-6,2477,0.9747,0.9659,0,0.00503283398636495
306-91-2,-9.00277180510352,,,-9.00277180510352,0,0.205405355717148,0.063585178123112,1,3.23039679655294,0,78972,306-91-2,3518,0.9864,0.989,0,0.0108901441662191
306-94-5,-8.11184177189934,-7.19399677226558,,-7.65291927208246,0,0.188952344449543,0.112498274831791,1,1.67960215151802,0,9386,306-94-5,1418,0.9864,0.9895,0,0.00689250571188018
30652-11-0,-2.6290761228059,,,-2.6290761228059,0,0.001088864570541,0.049864471074994,0,0.02183648090649,0,2972,30652-11-0,1499,0.9256,0.9267,0,0.0319135807129923
3068-76-6,-7.06244750848073,,,-7.06244750848073,0,0.130666294966374,0.171225690951604,0,0.763123186948074,0,76476,3068-76-6,3588,0.8953,0.8979,0,0.0544536487651713
3068-88-0,-3.63007243119073,,,-3.63007243119073,0,0.005065953781483,0.1007928560985,0,0.050261040093284,0,18303,3068-88-0,2498,0.9226,0.9169,0,0.0150893885737051
30685-43-9,-5.14981779494589,,,-5.14981779494589,1,0.031429439449602,0.182623978442858,0,0.172099193750925,1,443946,30685-43-9,318,0.9103,0.9242,0,0.0448139864324325
307-45-9,-8.15927210523065,,,-8.15927210523065,0,0.190805515633606,0.109674236378699,1,1.73974783808628,0,120203,307-45-9,2771,0.9842,0.9875,0,0.00772385976062107
30748-29-9,-8.44639470679877,,,-8.44639470679877,1,0.19985158417712,0.092918636379057,1,2.15082347271902,1,35455,30748-29-9,194,0.8786,0.8833,0,0.224357702106464
30751-05-4,-5.11013153141147,,,-5.11013153141147,0,0.030201317551932,0.181123230721713,0,0.166744582854391,0,5597,30751-05-4,1898,0.9012,0.9076,0,0.0367595982652485
01.12.3077,-8.37701620337321,,,-8.37701620337321,0,0.198024232676405,0.096897561233936,1,2.04364516665515,0,76497, 12-1-3077,3707,0.9011,0.9022,0,0.0966425959352027
3089-11-0,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,62479,3089-11-0,2541,0.9294,0.9262,0,0.030397521493535
3092-17-9,-6.41539544927076,,,-6.41539544927076,0,0.089961953449748,0.193665222143906,0,0.464523017885471,0,18340,3092-17-9,696,0.8766,0.8793,0,0.0687340454506088
05.09.3094,-11.5065388819019,,,-11.5065388819019,0,0.083968515102005,0.004468511176144,1,18.7911614835597,0,18343, 9-5-3094,963,0.918,0.9192,0,0.0892787594425469
3105-97-3,-4.44590893946221,,,-4.44590893946221,1,0.014565403587218,0.148889923293812,0,0.097826657875799,1,3634,3105-97-3,21,0.8971,0.9041,0,0.0528142466614217
31112-62-6,-8.26952084566256,,,-8.26952084566256,0,0.19473336761571,0.103158641209539,1,1.88770776090548,0,443944,31112-62-6,754,0.9228,0.9198,0,0.036846723667613
31121-11-6,-6.31540289110779,,,-6.31540289110779,0,0.084081036393416,0.195569760494021,0,0.429928615656234,0,410467,31121-11-6,1632,0.9011,0.9015,0,0.0272677363435613
31138-65-5,-9.190920353173,,,-9.190920353173,0,0.203495650098941,0.054968611837756,1,3.70203363875325,0,23664054,31138-65-5,2363,0.9506,0.9273,0,0.00643090674194372
313-06-4,-9.64841633148733,,,-9.64841633148733,1,0.191270819259641,0.037193205929283,1,5.14262792036038,1,9403,313-06-4,97,0.8762,0.8977,1,0.605751543384189
3132-64-7,-3.73058069969335,,,-3.73058069969335,0,0.005825254596897,0.106700859947326,0,0.054594261000082,0,18430,3132-64-7,2690,0.9681,0.9668,0,0.0046353749387258
3132-99-8,-5.84339713661013,,,-5.84339713661013,0,0.058955679872605,0.198085424429623,0,0.297627551559459,0,76583,3132-99-8,2370,0.9033,0.9158,0,0.0495576275653999
31375-17-4,-7.63436441183954,,,-7.63436441183954,0,0.165661514840291,0.140872503410907,1,1.17596770717617,0,35785,31375-17-4,3787,0.9041,0.895,0,0.0287537113817389
31430-18-9,-5.13194067520455,,,-5.13194067520455,1,0.030871754510772,0.18195519640384,0,0.169666792270411,1,4122,31430-18-9,26,0.8831,0.8878,0,0.0567006759039128
31431-39-7,-5.84955223328377,,,-5.84955223328377,1,0.059251799329318,0.198122705821664,0,0.299066172570104,1,4030,31431-39-7,25,0.8818,0.8835,0,0.0476068344622983
3148-73-0,-3.56112894034107,,,-3.56112894034107,0,0.004596019609693,0.096790498759468,0,0.047484202154122,0,72884,3148-73-0,2029,0.9517,0.9247,0,0.00151086323232663
315-22-0,-8.68657591374369,,,-8.68657591374369,0,0.204281112444586,0.079627932378471,1,2.56544539513648,0,9415,315-22-0,1344,0.9094,0.9232,0,0.186781515267332
315-30-0,-4.3710711914909,-4.57732829617308,-4.57239783546606,-4.50693244104335,0,0.013318290211085,0.144644971046044,0,0.092075722472545,0,2094,315-30-0,479,0.936,0.9493,0,0.0249748773985389
315-80-0,-6.66862033055407,,,-6.66862033055407,0,0.105500064339552,0.186844883109024,0,0.564639836981744,0,443945,315-80-0,1201,0.8963,0.9066,0,0.0690211318776324
31501-11-8,-4.34130824050104,,,-4.34130824050104,0,0.012847204974651,0.142935504369109,0,0.089881132272604,0,5352543,31501-11-8,3691,0.9325,0.8985,0,0.00121928210835115
316-42-7,-1.80191520250362,,,-1.80191520250362,1,0.00025002929297,0.023118196512588,0,0.010815259435736,1,3068143,316-42-7,360,0.9137,0.9288,0,0.131677124252295
3160-37-0,-7.75764619179131,,,-7.75764619179131,1,0.172381952441239,0.13364499561975,1,1.28984966209812,1,18480,3160-37-0,157,0.8924,0.8989,0,0.117436719666974
3160-91-6,-3.72631168868038,,,-3.72631168868038,0,0.005791117773379,0.106448431658489,0,0.054403035189454,0,76621,3160-91-6,697,0.9585,0.9593,0,0.00722341690769085
3164-85-0,-4.71458284773221,,,-4.71458284773221,0,0.019840778121243,0.163306435445399,0,0.121494159535903,0,23669619,3164-85-0,3763,0.9223,0.8879,0,0.00141968798075134
3165-93-3,-4.58027102925561,,,-4.58027102925561,0,0.017040973003561,0.15628166030468,0,0.109040132862288,0,18487,3165-93-3,2502,0.8815,0.9092,0,0.257371923484901
31677-93-7,-5.26584798537304,,,-5.26584798537304,0,0.035229410392626,0.18666553568423,0,0.188730127730816,0,62884,31677-93-7,755,0.8713,0.8836,0,0.12433018774978
317-52-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,9434,317-52-2,1817,0.8936,0.9044,0,0.198952058175369
3179-47-3,-4.79858567461338,,,-4.79858567461338,0,0.02176803827895,0.167479016474904,0,0.129974720040296,0,18510,3179-47-3,2111,0.9243,0.8924,0,0.00153260208299966
318292-43-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,11524680,318292-43-2,2894,0.9281,0.9035,0,0.00773530204894376
3184-13-2,-2.12275956661832,,,-2.12275956661832,0,0.000452081123077,0.031781627965399,0,0.014224605598202,0,76654,3184-13-2,1942,0.9461,0.9201,0,0.003233783510734
3188-00-9,-3.84809677616458,,,-3.84809677616458,0,0.006835244074752,0.113688132854154,0,0.060122757786164,0,18522,3188-00-9,3675,0.9255,0.9202,0,0.0128159915077507
31895-22-4,-4.42993447827883,,,-4.42993447827883,0,0.014291536777092,0.147990704039253,0,0.096570503329054,0,35969,31895-22-4,3553,0.9676,0.9675,0,0.003737924413518
319-89-1,-5.96770485493667,-1.84659338414669,-1.88103902250528,-3.23177908719621,0,0.065106197131128,0.198478617075001,0,0.328026253359705,0,5424,319-89-1,1042,0.9374,0.9358,0,0.00699496848287141
31906-04-4,-8.41106417655506,,,-8.41106417655506,0,0.198950712555258,0.094938160140678,1,2.09558213747196,0,91604,31906-04-4,2144,0.9035,0.9074,0,0.108826375362783
31972-44-8,-7.9539974669108,,,-7.9539974669108,0,0.182128109496647,0.121940708382651,1,1.49357923135175,0,36028,31972-44-8,3836,0.8864,0.8848,0,0.0970431911568262
320-60-5,-7.57344533499647,,,-7.57344533499647,0,0.162196032597518,0.144386287251091,1,1.12334790017458,0,9443,320-60-5,2369,0.8817,0.9274,1,0.692963255011641
320-67-2,-9.42175903429581,,,-9.42175903429581,1,0.198608453417564,0.045428256925362,1,4.37191446160643,1,9444,320-67-2,98,0.9131,0.9164,0,0.118718352428641
320-72-9,-7.4815591826781,,,-7.4815591826781,0,0.156812807615605,0.149592564853248,1,1.04826605366009,0,9445,320-72-9,3243,0.8845,0.901,0,0.214971205745959
04.06.3200,-9.19956478559998,,,-9.19956478559998,0,0.203362371556199,0.054590583924723,1,3.7252279960336,0,312915, 6-4-3200,812,0.8873,0.8914,0,0.231364212509011
3209-13-0,-5.37585011297939,,,-5.37585011297939,0,0.039125898144326,0.189994142493787,0,0.205932128384463,0,76674,3209-13-0,3641,0.8969,0.9089,0,0.0576188775468779
3209-22-1,-5.4853485116045,,,-5.4853485116045,0,0.043294018802078,0.192792130013352,0,0.224563205972566,0,18555,3209-22-1,2331,0.8922,0.9133,0,0.114678145083288
321-54-0,-8.54403120288172,,,-8.54403120288172,0,0.202013706299747,0.087417700628374,1,2.31090162344282,0,9453,321-54-0,3845,0.8807,0.8921,0,0.309693228695737
321-60-8,-8.02876455510462,,,-8.02876455510462,0,0.185482303534876,0.11746339505715,1,1.57906472433078,0,67579,321-60-8,2847,0.9136,0.9279,0,0.121908534660488
322-79-2,-7.39343036860085,,,-7.39343036860085,0,0.151498006128906,0.154458676585483,0,0.980831957634063,0,9458,322-79-2,644,0.8765,0.8803,0,0.124021029108173
32210-23-4,-7.25283744652445,,,-7.25283744652445,0,0.142778366687449,0.161905818415147,0,0.881860627895086,0,36081,32210-23-4,2059,0.9381,0.9227,0,0.00503415968396159
32222-06-3,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,5280453,32222-06-3,364,0.9277,0.9343,0,0.0599389378120728
32266-10-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,325003,32266-10-7,1529,0.8999,0.9174,0,0.241671298495145
32295-18-4,-9.20177343571516,,,-9.20177343571516,0,0.20332768542183,0.054494253922889,1,3.731176606428,0,36102,32295-18-4,1196,0.8924,0.8867,0,0.117395549311364
32329-20-7,-6.51957444243748,,,-6.51957444243748,0,0.096254652530029,0.191196700281749,0,0.503432603115991,0,2763760,32329-20-7,3052,0.9064,0.9182,0,0.0524512629091228
3234-28-4,-5.21610268393019,,,-5.21610268393019,0,0.033561715653258,0.184997449163761,0,0.181417180642034,0,18604,3234-28-4,2085,0.9356,0.9199,0,0.00286304262199689
3236-54-2,-2.25543939027872,,,-2.25543939027872,0,0.000572948859073,0.035983334837121,0,0.015922617002199,0,76714,3236-54-2,3263,0.9526,0.9403,0,0.00635238553488222
32360-05-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,122600,32360-05-7,2769,0.9243,0.8924,0,0.00536350934955779
3238-60-6,-4.86423461053987,,,-4.86423461053987,0,0.023373107342196,0.170606442135577,0,0.137000145185737,0,9985,3238-60-6,1604,0.9319,0.9267,0,0.00701981390818619
3239-45-0,-7.79970667643635,,,-7.79970667643635,0,0.174575251106853,0.131152046924771,1,1.3310905563448,0,66264,3239-45-0,1676,0.8846,0.897,0,0.206659546749059
32435-46-4,-4.78577849729463,,,-4.78577849729463,0,0.021465139752363,0.166854865929372,0,0.128645572502807,0,122612,32435-46-4,3218,0.9347,0.9121,0,0.00206309010701244
