casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
24579-73-5,-2.82133613993195,0.0,0.0,-2.82133613993195,0,0.0014934366436210001,0.058190481142943,0,0.025664620987625,0,32490,24579-73-5,3036,0.9142,0.8934,0,0.0101035473374554,0,CCCOC(=O)NCCCN(C)C
24599-21-1,-2.81926823407129,0.0,0.0,-2.81926823407129,0,0.0014884479884840001,0.058096744486641996,0,0.025620161708482997,0,90551,24599-21-1,3070,0.9346,0.9121,0,0.00475865470068483,0,CC(=C)C(=O)OCCOP(O)(O)=O
24600-36-0,-6.8404146800787595,0.0,0.0,-6.8404146800787595,0,0.11640800751913902,0.18071465232716502,0,0.6441536755325971,0,3015003,24600-36-0,1822,0.8866,0.8993,0,0.11511258409723402,0,CN(CC1=C(Cl)C=CC=C1NC(=O)C1C=CC=CC=1)CC(=O)N1CCOCC1
2461-15-6,-5.72834468668334,0.0,0.0,-5.72834468668334,0,0.053585687736799,0.19704947023658,0,0.271940278106119,0,17162,2461-15-6,2591,0.9381,0.9241,0,0.00289723645959974,0,CCC(COCC1CO1)CCCC
2461-18-9,-5.75594467680589,0.0,0.0,-5.75594467680589,0,0.054845117525489005,0.19735643555271498,0,0.277898804626715,0,17163,2461-18-9,2308,0.9289,0.9154,0,0.00401269515582682,0,CCCCCCCCCCCCOCC1CO1
24634-61-5,-3.03685611902111,0.0,0.0,-3.03685611902111,0,0.002103436224012,0.06843876745944599,0,0.030734571969883,0,23676745,24634-61-5,2767,0.9385,0.9163,0,0.00395366803817155,0,CC=CC=CC(O)=O
2465-59-0,-6.2360927607093,-4.44391715759367,0.0,-5.34000495915149,0,0.07954076085083,0.19674711055868105,0,0.4042791816610011,0,4644,2465-59-0,3038,0.938,0.9446,0,0.0126896410519104,0,O=C1NC2=NNC=C2C(=O)N1
24650-42-8,-8.20744000152273,0.0,0.0,-8.20744000152273,0,0.19258825479817898,0.10681793618723501,1,1.80295802065115,0,90571,24650-42-8,3458,0.8765,0.8748,0,0.147770880035512,0,COC(OC)(C(=O)C1C=CC=CC=1)C1C=CC=CC=1
24678-13-5,-7.09721241083645,0.0,0.0,-7.09721241083645,0,0.13289405667683502,0.169598261558192,0,0.7835814792903208,0,32593,24678-13-5,1198,0.905,0.9082,0,0.0431705238816503,0,O=C(CCCN1CCC(CC1)C(=O)C1C=CC(F)=CC=1)C1=CC=C(F)C=C1
2469-55-8,-1.71732149862827,0.0,0.0,-1.71732149862827,0,0.00021290804263499998,0.021167370869604,0,0.010058313049201,0,17181,2469-55-8,3748,0.9572,0.9427,0,0.00533170732783715,0,C[Si](C)(CCCN)O[Si](C)(C)CCCN
24729-96-2,-4.687152063828731,0.0,0.0,-4.687152063828731,0,0.019241344023172,0.16190527914809302,0,0.11884321576427401,0,443385,24729-96-2,1763,0.9202,0.9176,0,0.0127301965609649,0,CC(Cl)C(NC(=O)C1CC(CCC)CN1C)C1OC(SC)C(OP(O)(O)=O)C(O)C1O
2473-01-0,-4.67016106915361,0.0,0.0,-4.67016106915361,0,0.018877271804901,0.16102837788613,0,0.11722947254830803,0,17185,2473-01-0,2795,0.9334,0.9219,0,0.0046862778082976606,0,CCCCCCCCCCl
2475-45-8,-5.52198231297184,0.0,0.0,-5.52198231297184,0,0.044753550127337005,0.19360907974432898,0,0.231154190632155,0,17190,2475-45-8,3851,0.9082,0.914,0,0.0272409182834816,0,NC1C=CC(N)=C2C=1C(=O)C1=C(C2=O)C(N)=CC=C1N
24815-24-5,-2.9664689102775896,0.0,0.0,-2.9664689102775896,0,0.0018833912521620001,0.064989429473109,0,0.028979962855977003,0,32681,24815-24-5,750,0.907,0.9177,0,0.0909194141801816,0,COC1C=C(C=CC(=O)OC2CC3CN4CCC5C6C=CC(=CC=6NC=5C4CC3C(C2OC)C(=O)OC)OC)C=C(OC)C=1OC
24817-51-4,-7.32881093471266,0.0,0.0,-7.32881093471266,0,0.14752222686623,0.15793394770267402,0,0.9340754727663421,0,520148,24817-51-4,3605,0.8772,0.8625,0,0.0369370646955044,0,CCC(C)C(=O)OCCC1C=CC=CC=1
2489-77-2,-3.59930224063162,0.0,0.0,-3.59930224063162,0,0.004851312870076999,0.099000901869595,0,0.04900271389918401,0,2779938,2489-77-2,2565,0.9588,0.9458,0,0.00302382497725308,0,CNC(=S)N(C)C
2490-97-3,-4.764911097413231,0.0,0.0,-4.764911097413231,0,0.020978654850506002,0.16582846162297699,0,0.126508167808987,0,25561,2490-97-3,1902,0.9339,0.9078,0,0.0016858393368461599,0,CC(=O)NC(CCC(N)=O)C(O)=O
2495-25-2,-5.991431842140879,0.0,0.0,-5.991431842140879,1,0.06632017538203899,0.19846746414462899,0,0.334161448919956,1,17234,2495-25-2,150,0.9243,0.8924,0,0.0014068334485861699,1,CC(=C)C(=O)OCCCCCCCCCCCCC
2495-27-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,17235,2495-27-4,3850,0.9243,0.8924,0,0.00536350934955779,0,CC(=C)C(=O)OCCCCCCCCCCCCCCCC
2495-37-6,-6.1618690333707,0.0,0.0,-6.1618690333707,0,0.075399777298794,0.19757652591416,0,0.381623155635161,0,17236,2495-37-6,3250,0.8773,0.8663,0,0.0256823228110228,0,CC(=C)C(=O)OCC1C=CC=CC=1
2495-39-8,-2.60103931525355,0.0,0.0,-2.60103931525355,0,0.001038982138491,0.048716933571455005,0,0.021326919867963,0,23690996,2495-39-8,3302,0.958,0.9445,0,0.00447217542482599,0,C=CCS(O)(=O)=O
24973-25-9,-5.27515873054849,0.0,0.0,-5.27515873054849,0,0.035548038643863,0.186966692155365,0,0.190130328744991,0,62786,24973-25-9,1670,0.8848,0.8969,0,0.0836529969692986,0,COC1C=CC(=CC=1CC(C)N)OC
2499-59-4,-3.44293297597331,0.0,0.0,-3.44293297597331,0,0.003878130493962,0.090048342738516,0,0.043067205636676,0,17258,2499-59-4,3625,0.9251,0.8907,0,0.0022504442210132397,0,CCCCCCCCOC(=O)C=C
2499-95-8,-2.5373046455099,0.0,0.0,-2.5373046455099,0,0.0009331986300669999,0.04617215258226599,0,0.020211287061063,0,17259,2499-95-8,3257,0.9251,0.8907,0,0.0031925688878240302,0,CCCCCCOC(=O)C=C
25046-79-1,-3.0119554546086,0.0,0.0,-3.0119554546086,0,0.002023102328054,0.067207485219985,0,0.030102336390542998,0,32778,25046-79-1,1159,0.8974,0.9054,0,0.0999882691979196,0,CC1=CC(=NO1)C(=O)NCCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CCCCCC1
2508-79-4,-6.16989895747184,0.0,0.0,-6.16989895747184,0,0.075842521090004,0.19749961834500598,0,0.38401350709203297,0,17276,2508-79-4,694,0.8656,0.8706,0,0.10044956188116198,0,CCOC(=O)C(C)(N)CC1C=C(O)C(O)=CC=1
2510-55-6,-8.78556376879999,0.0,0.0,-8.78556376879999,1,0.205217758055419,0.074410162769125,1,2.75792647695391,1,17279,2510-55-6,151,0.9111,0.9299,0,0.24229583607992702,1,N#CC1=CC2C=CC=CC=2C2C=CC=CC=21
25103-58-6,-7.0567285223423095,0.0,0.0,-7.0567285223423095,0,0.130299403878437,0.17148998850272398,0,0.7598076425106709,0,32793,25103-58-6,3796,0.9614,0.956,0,0.00413378328916739,0,CC(C)C(C)(C)C(C)(C)C(C)(C)S
25122-41-2,-11.4983887048718,0.0,0.0,-11.4983887048718,1,0.08444124427147501,0.0045186624694379994,1,18.687221017855197,1,5311051,25122-41-2,386,0.9037,0.9131,0,0.21081142307829603,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl
25122-46-7,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,32798,25122-46-7,190,0.9022,0.9099,0,0.13326165582903898,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)CCl
25122-57-0,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,71386,25122-57-0,240,0.9042,0.9118,0,0.125387001479255,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(OC(=O)CCC)C(=O)CCl
25126-32-3,-3.57618105935629,0.0,0.0,-3.57618105935629,0,0.00469525662071,0.097660334008818,0,0.048077417186449,0,9833444,25126-32-3,1723,0.9141,0.9167,0,0.0345777740861217,0,CSCCC(NC(=O)C(CC1=CNC2C=CC=CC1=2)NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC1C=CC(=CC=1)OS(O)(=O)=O)NC(=O)C(N)CC(O)=O)C(=O)NC(CC(O)=O)C(=O)NC(CC1C=CC=CC=1)C(N)=O
25152-85-6,-6.81636838197464,0.0,0.0,-6.81636838197464,0,0.11487005876934199,0.181640298041382,0,0.63240404253891,0,5367706,25152-85-6,3713,0.8821,0.8652,0,0.0199787253701264,0,CCC=CCCOC(=O)C1C=CC=CC=1
251565-85-2,-7.091421696341981,0.0,0.0,-7.091421696341981,0,0.132523318099677,0.169871788563767,0,0.780137297782852,0,57823090,251565-85-2,1831,0.8896,0.8863,0,0.0452024063983405,0,CCOC(CC1C=CC(=CC=1)OCCC1=CC=C(C=C1)OS(C)(=O)=O)C(O)=O
2516-40-7,-5.584288397246209,0.0,-6.135206979289651,-5.859747688267929,0,0.047311026579507996,0.194857773335248,0,0.24279773790759002,0,612040,2516-40-7,2612,0.9194,0.9326,0,0.0312287646969566,0,BrC1=NC2C=CC=CC=2S1
2517-43-3,-3.9054702582275898,0.0,0.0,-3.9054702582275898,0,0.007380342799742,0.11711833120566499,0,0.063016119882902,0,17291,2517-43-3,3202,0.9436,0.9238,0,0.00269411406438799,0,COC(C)CCO
25209-66-9,-2.68369105570035,0.0,0.0,-2.68369105570035,0,0.0011922996461609999,0.052148891204007994,0,0.022863374822227,0,91333,25209-66-9,3702,0.9535,0.9421,0,0.00576618711854234,0,OCCN(CCO)C=O
25211-86-3,-3.15845174740884,0.0,0.0,-3.15845174740884,0,0.0025379571751729998,0.074618537219862,0,0.034012421976259,0,12521030,25211-86-3,3103,0.9475,0.9385,0,0.006830807290466471,0,CC(O)(P(O)(O)=O)P(O)(O)=O
2524-03-0,-2.75873616136055,0.0,0.0,-2.75873616136055,0,0.001348896088212,0.055392783654708,0,0.024351476838943,0,17304,2524-03-0,2672,0.9541,0.9541,0,0.0117546841905287,0,COP(=S)(Cl)OC
2529-45-5,-11.556912516314302,0.0,0.0,-11.556912516314302,1,0.081073131768751,0.004169138381119,1,19.446016024775396,1,10476437,2529-45-5,420,0.9002,0.9069,0,0.19810966900169802,1,CC12CCC(=O)C=C1CCC1C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C21F
253-52-1,-5.980097511145071,0.0,0.0,-5.980097511145071,0,0.065738689056399,0.19847624198680397,0,0.33121691744229,0,9207,253-52-1,2845,0.9135,0.9235,0,0.0316624949982529,0,C1=NN=CC2=CC=CC=C21
2530-83-8,-5.1006427187714,0.0,0.0,-5.1006427187714,0,0.029913005022287997,0.18075580062327298,0,0.16548849286796802,0,17317,2530-83-8,2553,0.9399,0.9359999999999999,0,0.00560980565651129,0,CO[Si](CCCOCC1CO1)(OC)OC
25316-40-9,-6.674141634431981,0.0,0.0,-6.674141634431981,1,0.10584710825570802,0.18666587339208,0,0.5670404896849169,1,443939,25316-40-9,317,0.8998,0.9082,0,0.0553646394308922,1,CC1OC(CC(N)C1O)OC1CC(O)(CC2C1=C(O)C1C(=O)C3=C(C=CC=C3C(=O)C=1C=2O)OC)C(=O)CO
25327-89-3,-6.47410940643279,0.0,0.0,-6.47410940643279,0,0.093489196186691,0.19233363152274502,0,0.48607825603103205,0,61972,25327-89-3,2684,0.9103,0.9198,0,0.0394748141769969,0,CC(C)(C1=CC(Br)=C(OCC=C)C(Br)=C1)C1=CC(Br)=C(OCC=C)C(Br)=C1
25332-39-2,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,62935,25332-39-2,574,0.8851,0.9115,0,0.480124217456995,0,O=C1N2C=CC=CC2=NN1CCCN1CCN(CC1)C1=CC(Cl)=CC=C1
25371-96-4,-7.924755165628969,0.0,0.0,-7.924755165628969,0,0.180759752680778,0.12369134428818099,1,1.46137754198578,0,1359,25371-96-4,575,0.9117,0.934,0,0.18984288904844898,0,FC(F)(F)C1C=CC=CC=1N1C=NC=C1
25389-94-0,-6.086653953954741,0.0,0.0,-6.086653953954741,0,0.07131678280770701,0.19814476284551602,0,0.35992262315461504,0,441374,25389-94-0,751,0.9537,0.9531,0,0.00460067889007797,0,NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(O)C(O)C1O
25439-20-7,-6.686160432230969,0.0,0.0,-6.686160432230969,0,0.10660352164794,0.18627193718695603,0,0.5723004938792529,0,32995,25439-20-7,1885,0.8869,0.8826,0,0.0365150475382045,0,CN(C)C(=O)CNC(=O)CC1C=CC=CC=1
25447-66-9,-1.49718171690562,0.0,0.0,-1.49718171690562,0,0.00013889376571,0.016688843030398998,0,0.008322552106042,0,114948,25447-66-9,1771,0.9153,0.9244,0,0.0920364020150562,0,CN1CC(CC2C1CC1=CNC3=CC=CC2=C31)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(CC(C)C)N2C1=O)C(C)C
2545-59-7,-8.030154562783089,0.0,0.0,-8.030154562783089,0,0.18554263392690196,0.11738019434406301,1,1.5806979615576597,0,17349,2545-59-7,3347,0.8828,0.8785,0,0.0958109431754493,0,CCCCOCCOC(=O)COC1C=C(Cl)C(Cl)=CC=1Cl
25451-15-4,-8.51112964407376,0.0,0.0,-8.51112964407376,0,0.20133947607342198,0.089257556037235,1,2.2557135217709803,0,3331,25451-15-4,514,0.8795,0.8717,0,0.112256587056797,0,NC(=O)OCC(COC(N)=O)C1C=CC=CC=1
254877-67-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,213037,254877-67-3,1813,0.9064,0.9269,0,0.240805060541044,0,O=C(NC1C=CC(=CC=1)S(=O)(=O)N1CCOCC1)C1C=C(Cl)C=CC=1NS(=O)(=O)C1=CC=C(Cl)S1
25526-93-6,-11.158366780028,0.0,0.0,-11.158366780028,0,0.10506129726235901,0.0070935543626209985,1,14.810811603273,0,33039,25526-93-6,1472,0.9049,0.9063,0,0.136129707108151,0,CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O
25564-22-1,-5.88673035778874,0.0,0.0,-5.88673035778874,0,0.061059247653095006,0.19830849966402803,0,0.307900305617466,0,117549,25564-22-1,2566,0.8944,0.8885,0,0.0198823560227523,0,CCCCCC1=CCCC1=O
255714-11-5,-6.02602716121938,0.0,0.0,-6.02602716121938,0,0.06811264447719001,0.19840165527325399,0,0.343306835738744,0,90592,255714-11-5,3643,0.9438,0.9204,0,0.0013516394380661,0,CC(C)=CCCC(C)CCOC(=O)C(C)=CC
25614-03-3,-1.9717016606039097,0.0,0.0,-1.9717016606039097,1,0.00034323446246599994,0.027445917444194,0,0.012505847660719,1,31101,25614-03-3,183,0.9144,0.9239,0,0.0897109999717045,1,CN1CC(C=C2C1CC1=C(Br)NC3=CC=CC2=C13)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(CC(C)C)N2C1=O)C(C)C
2579-20-6,-4.4821379568103,0.0,0.0,-4.4821379568103,0,0.015202300771078998,0.150914264656503,0,0.10073468406503,0,17406,2579-20-6,3022,0.9688,0.9623,0,0.00229923092706627,0,NCC1CC(CCC1)CN
25803-14-9,-2.7516753752637797,0.0,0.0,-2.7516753752637797,0,0.001333410180146,0.055082436435854004,0,0.024207538126938998,0,33176,25803-14-9,1868,0.8604,0.8823,1,0.5001853973075949,0,CC1=C(C2C=CC(=CC=2N1CC(O)=O)OC)C(=O)C1C=CC(Cl)=CC=1
258273-67-5,-3.32327896932413,0.0,0.0,-3.32327896932413,0,0.0032532021541340004,0.08340695291563299,0,0.03900396837928201,0,45268380,258273-67-5,2723,0.9035,0.9009999999999999,0,0.0383222026075581,0,CCCC[N+]1C=C(C)C=CC=1
25875-51-8,-8.566301470006549,0.0,0.0,-8.566301470006549,0,0.202438309859772,0.08618081239118901,1,2.34899514454415,0,60196301,25875-51-8,1597,0.8999,0.9227,0,0.34682286722425604,0,N=C(N=NCC1C=CC(Cl)=CC=1)N=NCC1C=CC(Cl)=CC=1
2591-86-8,-5.01674327711238,0.0,0.0,-5.01674327711238,0,0.027451991094825004,0.17736719587178898,0,0.154774906148194,0,17429,2591-86-8,3431,0.9529,0.9524,0,0.00476195446679184,0,O=CN1CCCCC1
2595-54-2,-5.13870188349036,0.0,0.0,-5.13870188349036,0,0.031081810704521002,0.18220953915436602,0,0.17058278534028198,0,17434,2595-54-2,3384,0.9359999999999999,0.9199,0,0.0027905549545591897,0,CN(C(=O)CSP(=S)(OCC)OCC)C(=O)OCC
25953-17-7,-9.60401007326155,0.0,0.0,-9.60401007326155,0,0.192894004400156,0.038718321910331005,1,4.98198255716989,0,33254,25953-17-7,1013,0.9002,0.9141,0,0.300162436536322,0,CC1=CC(=NN=C1NCCN1CCOCC1)C1C=CC=CC=1
25954-13-6,-2.6885807328894704,0.0,0.0,-2.6885807328894704,0,0.0012019797338940002,0.052356564974647,0,0.022957574364856,0,33256,25954-13-6,3348,0.9268,0.8977,0,0.0041019357086739105,0,CCOP(O)(=O)C(N)=O
25973-55-1,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,33263,25973-55-1,2184,0.8809,0.8993,0,0.381703568103656,0,CC(C)(CC)C1C=C(C(O)=C(C=1)N1N=C2C=CC=CC2=N1)C(C)(C)CC
25999-20-6,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,6426773,25999-20-6,396,0.9084,0.9169,0,0.117640909561249,1,CC1C=CC(CCC(C)C(O)C(C)C(=O)C(CC)C2OC(CC2C)(CC)C2CCC(O)(CC)C(C)O2)=C(C=1O)C(O)=O
2600-69-3,-3.32932590208922,0.0,0.0,-3.32932590208922,0,0.0032825187918040003,0.083737639490624,0,0.039200039692685,0,75780,2600-69-3,3834,0.9398,0.9218,0,0.00444645025736053,0,CCSCSP(=O)(OCC)OCC
26016-98-8,-3.3042990123939298,0.0,0.0,-3.3042990123939298,0,0.00316267413741,0.08237261829594099,0,0.038394726340342994,0,93095,26016-98-8,1021,0.9535,0.9438,0,0.00507700314030734,0,CC1OC1P(O)(O)=O
2607-31-0,-4.31451657734014,0.0,0.0,-4.31451657734014,1,0.012434913303588998,0.14138746664341198,0,0.08794919096294601,1,24188465,2607-31-0,446,0.8814,0.9073,0,0.25536712114112803,1,CCN(CCOC1C=CC(=CC=1)C1=NC2=CC(Cl)=CC=C2S1)CC
26097-80-3,-1.9526918776825202,0.0,0.0,-1.9526918776825202,1,0.00033139821547900004,0.026933196924919998,0,0.012304451506567,1,33309,26097-80-3,191,0.8981,0.9,0,0.0905925920010559,1,CC(C)OC(=O)NC1=CC2N=C(NC=2C=C1)C1=CSC=N1
2610-86-8,-10.095809874160699,0.0,0.0,-10.095809874160699,1,0.170599764942902,0.024143446843592004,1,7.06608986066059,1,23706212,2610-86-8,445,0.8829,0.8887,0,0.31266924153094394,1,CC(=O)CC(C1C(=O)OC2C=CC=CC=2C1=O)C1C=CC=CC=1
2611-61-2,-5.1673826203391,0.0,0.0,-5.1673826203391,0,0.031984547720934,0.18326935124729604,0,0.17452207640422798,0,197006,2611-61-2,1521,0.897,0.8961,0,0.0257592336384478,0,CS(=O)(=O)C1C=CC(=CC=1)C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl
26115-70-8,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,117734,26115-70-8,3075,0.9038,0.9014,0,0.0691865698038264,0,CO[Si](CCCN1C(=O)N(CCC[Si](OC)(OC)OC)C(=O)N(CCC[Si](OC)(OC)OC)C1=O)(OC)OC
2612-29-5,-2.30614299465496,0.0,0.0,-2.30614299465496,0,0.000626473102877,0.03768852983116001,0,0.016622381018408003,0,102293,2612-29-5,3061,0.9470000000000001,0.9276,0,0.00465862152849894,0,CCC(CO)CO
26159-34-2,-8.381365295256929,0.0,0.0,-8.381365295256929,0,0.198145735157717,0.09664658796733802,1,2.0502093175258502,0,23681059,26159-34-2,838,0.8789,0.8791,0,0.169311236016897,0,COC1C=C2C=CC(=CC2=CC=1)C(C)C(O)=O
26194-77-4,-3.01390014325648,0.0,0.0,-3.01390014325648,0,0.002029276272907,0.067303214910957,0,0.03015125318444,0,60196330,26194-77-4,1674,0.8861,0.8865,0,0.0871014888678302,0,CCNC(C)CC1C=CC=CC=1
262-12-4,-7.84782342682319,-8.99187201660126,-8.960419803899711,-8.60003841577472,0,0.17701653534161899,0.128288207978483,1,1.37983481202972,0,9216,262-12-4,2601,0.9121,0.9212,0,0.0830411176027651,0,C1=CC=CC2OC3=CC=CC=C3OC=21
262297-13-2,-3.5887575472715896,0.0,0.0,-3.5887575472715896,0,0.004779592566389,0.09838886714422901,0,0.048578591309343,0,11424880,262297-13-2,2439,0.9374,0.9323,0,0.0100747999267891,0,CCCCN1C=[N+](C)C=C1
2623-33-8,-4.83791516266434,0.0,0.0,-4.83791516266434,0,0.022718995929835,0.169367362504359,0,0.134140341999187,0,17499,2623-33-8,1278,0.8914,0.884,0,0.0216589632975697,0,CC(=O)OC1C=CC(=CC=1)NC(C)=O
2624-43-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,2898,2624-43-3,1408,0.8893,0.8859999999999999,0,0.0996711084149378,0,CC(=O)OC1C=CC(=CC=1)C(C1C=CC(=CC=1)OC(C)=O)=C1CCCCC1
2624-44-4,-5.240877709812639,0.0,0.0,-5.240877709812639,0,0.034385007634422,0.18584057503065898,0,0.185024221049409,0,17506,2624-44-4,827,0.8893,0.9103,0,0.12616936792560499,0,OC1=CC(=C(O)C=C1)S(O)(=O)=O
26259-45-0,-5.06706966630035,0.0,0.0,-5.06706966630035,0,0.028909271714990005,0.179429636992964,0,0.16111759572987,0,33443,26259-45-0,3115,0.9293,0.9256,0,0.007988429828509629,0,COC1N=C(NCC)N=C(NC(C)CC)N=1
2627-69-2,-8.1834480791334,0.0,0.0,-8.1834480791334,0,0.19171299117385998,0.10823897749875099,1,1.77120105533214,0,17513,2627-69-2,1100,0.9091,0.9088,0,0.06265874387123,0,NC1=C(N=CN1C1OC(CO)C(O)C1O)C(N)=O
2628-16-2,-6.73036400987279,0.0,0.0,-6.73036400987279,0,0.10939618457308099,0.184773389527132,0,0.592055949468941,0,75821,2628-16-2,3198,0.8921,0.8848,0,0.026224101570657004,0,CC(=O)OC1C=CC(C=C)=CC=1
26305-03-3,-5.01400876981958,0.0,0.0,-5.01400876981958,0,0.027374419862497,0.17725263077891504,0,0.15443731211324402,0,5478883,26305-03-3,1178,0.9466,0.9318,0,0.0022382407327044803,0,CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C)C(=O)NC(CC(C)C)C(O)CC(O)=O
2631-40-5,-6.809059623781331,0.0,0.0,-6.809059623781331,0,0.114403162366869,0.18191742257891,0,0.628874138304395,0,17517,2631-40-5,3099,0.8849,0.8755,0,0.0297852019695491,0,CNC(=O)OC1C=CC=CC=1C(C)C
2639-63-6,-3.34146470311458,0.0,0.0,-3.34146470311458,0,0.00334207180743,0.08440312698545098,0,0.03959654016143701,0,17525,2639-63-6,3574,0.9242,0.8856,0,0.00182874574535237,0,CCCC(=O)OCCCCCC
26399-36-0,-8.15029897576408,0.0,0.0,-8.15029897576408,0,0.190462265460895,0.11020771788941,1,1.7282116816176,0,33500,26399-36-0,3181,0.8925,0.9079999999999999,0,0.24150857346219898,0,CCCN(CC1CC1)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
2645-07-0,-5.70690987420675,0.0,0.0,-5.70690987420675,0,0.052620222709506,0.196785803992788,0,0.26739846900457503,0,17549,2645-07-0,2472,0.8885,0.887,0,0.0311606654967003,0,[O-][N+](=O)C1C=CC(=CC=1)C(=O)NCC(O)=O
2650-18-2,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,17559,2650-18-2,3859,0.8822,0.9006,0,0.37204777259019395,0,CC[N+](CC1C=C(C=CC=1)S(O)(=O)=O)=C1C=CC(C=C1)=C(C1=CC=CC=C1S(O)(=O)=O)C1C=CC(=CC=1)N(CC1C=C(C=CC=1)S(O)(=O)=O)CC
26538-44-3,-9.59662358371964,0.0,0.0,-9.59662358371964,1,0.19315551906446102,0.038976161198188995,1,4.95573481652775,1,2999413,26538-44-3,352,0.9036,0.9157,0,0.25426613498123,1,CC1CCCC(O)CCCCCC2C=C(O)C=C(O)C=2C(=O)O1
26576-46-5,-8.919661333373119,0.0,0.0,-8.919661333373119,0,0.205637800686316,0.06762068157253799,1,3.0410489203029503,0,117822,26576-46-5,3715,0.8928,0.8946,0,0.16283156038152302,0,CC(=O)CC(=O)NC1=CC2NC(=O)NC=2C=C1
26576-84-1,-5.435660814086419,0.0,0.0,-5.435660814086419,0,0.04136659446282,0.191587853218218,0,0.21591449441058,0,13240377,26576-84-1,2716,0.8908,0.8923,0,0.035255470761050005,0,CCCC[N+]1=CC=CC=C1C
26576-85-2,-3.32327896932413,0.0,0.0,-3.32327896932413,0,0.0032532021541340004,0.08340695291563299,0,0.03900396837928201,0,12248306,26576-85-2,2718,0.9035,0.9009999999999999,0,0.0383222026075581,0,CCCC[N+]1C=C(C)C=CC=1
266359-83-5,-7.77223679724914,0.0,0.0,-7.77223679724914,0,0.173148878734083,0.132781465805135,1,1.3040139125154,0,9838712,266359-83-5,1416,0.9001,0.8958,0,0.0486541303864297,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NS(C)(=O)=O
2664-63-3,-8.458794709676571,0.0,0.0,-8.458794709676571,1,0.200152991911612,0.092213318671961,1,2.1705432012878303,1,17570,2664-63-3,152,0.8978,0.9261,0,0.435292524587061,1,OC1C=CC(=CC=1)SC1C=CC(O)=CC=1
26644-00-8,-1.33434385069065,0.0,0.0,-1.33434385069065,0,0.000100429884555,0.013890151158823999,0,0.007230294573943,0,97004,26644-00-8,3735,0.9472,0.9342,0,0.0085216150135386,0,COP(O)(=O)OP(O)(=O)OC
2667-89-2,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,20054849,2667-89-2,1704,0.9052,0.8997,0,0.0546251758890208,0,CC1=NC(N)=C(CN(C=O)C(C)=C(CCOC(=O)C2C=CC=CC=2)SSC(CCOC(=O)C2C=CC=CC=2)=C(C)N(CC2C=NC(C)=NC=2N)C=O)C=N1
2668-66-8,-11.2132093125004,0.0,0.0,-11.2132093125004,1,0.10163435024117999,0.006608684179078001,1,15.3789086431068,1,247839,2668-66-8,299,0.9112,0.9195,0,0.169066491900921,1,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C
267243-28-7,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,156414,267243-28-7,282,0.8987,0.9159999999999999,0,0.24620169129929997,1,C=CC(=O)NC1C=C2C(NC3C=C(Cl)C(F)=CC=3)=NC=NC2=CC=1OCCCN1CCOCC1
