bindingClass casrn SMILES
0 78755-81-4 CN1CC2=C(N=CN2C2=CC=C(F)C=C2C1=O)C(=O)OCC
0 536-69-6 CCCCC1C=CC(=NC=1)C(O)=O
0 67227-56-9 OC1=CC2C(CNCCC=2C(Cl)=C1O)C1C=CC(O)=CC=1
0 76824-35-6 NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
0 29094-61-9 CC1C=NC(=CN=1)C(=O)NCCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCC1
0 60142-96-3 NCC1(CC(O)=O)CCCCC1
0 29520-14-7 NC(=N)NC(=O)CC1C(Cl)=CC=CC=1Cl
0 118909-22-1 NC1C2C(O)CCCC=2N=C2C=CC=CC2=1
0 51-61-6 NCCC1=CC(O)=C(O)C=C1
0 84243-58-3 O=C1CCC(N=N1)C1C=CC(=CC=1)N1C=NC=C1
0 7683-59-2 CC(C)NCC(O)C1=CC=C(O)C(O)=C1
0 81167-16-0 CCN1C=CN=C1CC1COC2=CC=CC=C2O1
0 34580-13-7 CN1CCC(CC1)=C1C2=CC=CC=C2CC(=O)C2SC=CC=21
0 105431-72-9 O=C1N(C2=CC=CC=C2C1(CC1C=CN=CC=1)CC1C=CN=CC=1)C1C=CC=CC=1
0 68767-14-6 CC(C(O)=O)C1C=CC(CC2CCCC2=O)=CC=1
0 84057-84-1 NC1=NC(N)=C(N=N1)C1=CC=CC(Cl)=C1Cl
0 17560-51-9 CC1=CC=CC=C1N1C(C)NC2=CC(Cl)=C(C=C2C1=O)S(N)(=O)=O
0 364-62-5 COC1=CC(N)=C(Cl)C=C1C(=O)NCCN(CC)CC
0 964-52-3 CC1=CC(OCCN(C)C)=C(C=C1OC(C)=O)C(C)C
0 16662-46-7 CN(CCCC(C#N)(C(C)C)C1C=C(OC)C(OC)=C(C=1)OC)CCC1C=CC(OC)=C(C=1)OC
0 60-40-2 CC1(C)C2CC(CC2)C1(C)NC
0 53179-07-0 COC1=CC=CC=C1OC(CCNC)C1C=CC=CC=1
0 447-41-6 CC(CCC1C=CC=CC=1)NC(C)C(O)C1=CC=C(O)C=C1
0 57149-07-2 COC1C=CC=CC=1N1CCN(CC(O)COC2=CC=CC3C=CC=CC=32)CC1
0 51-12-7 O=C(CCNNC(=O)C1=CC=NC=C1)NCC1C=CC=CC=1
0 42471-28-3 CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1
0 104-14-3 NCC(O)C1=CC=C(O)C=C1
0 14698-29-4 CCN1C=C(C(=O)C2=CC3OCOC=3C=C12)C(O)=O
0 1491-59-4 CC1C(O)=C(C=C(C)C=1CC1NCCN=1)C(C)(C)C
0 62613-82-5 NC(=O)CN1CC(O)CC1=O
0 75444-65-4 CC1N=C2C=CC=CN2C(=O)C=1CCN1CCC(CC1)C(=O)C1C=CC(F)=CC=1
0 13523-86-9 CC(C)NCC(O)COC1C=CC=C2NC=CC=12
0 544-31-0 CCCCCCCCCCCCCCCC(=O)NCCO
0 6493-05-6 CC(=O)CCCCN1C(=O)N(C)C2N=CN(C)C=2C1=O
0 53179-13-8 CC1=CN(C(=O)C=C1)C1C=CC=CC=1
0 7491-74-9 NC(=O)CN1CCCC1=O
0 36322-90-4 CN1C(C(=O)NC2C=CC=CN=2)C(=O)C2C=CC=CC=2S1(=O)=O
0 41078-02-8 CCCN1C(=O)NC(=O)C2NC=NC1=2
0 54-95-5 C1CCCCN2N=NN=C21
0 28797-61-7 CN1CCN(CC(=O)N2C3N=CC=CC=3NC(=O)C3=CC=CC=C23)CC1
0 306-07-0 CN(CC#C)CC1C=CC=CC=1
0 1225-55-4 CNCCCC1C2C=CC=CC=2C=CC2C=CC=CC=21
0 3605-01-4 C(C1=CC2OCOC=2C=C1)N1CCN(CC1)C1N=CC=CN=1
0 55242-55-2 CN1C2N=CN(CCC)C=2C(=O)N(CCCCC(C)=O)C1=O
0 106266-06-2 CC1N=C2CCCCN2C(=O)C=1CCN1CCC(CC1)C1=NOC2C=C(F)C=CC=21
0 54187-04-1 C1COC(NC(C2CC2)C2CC2)=N1
0 91374-21-9 CCCN(CCC)CCC1C=CC=C2NC(=O)CC=12
0 95635-55-5 COC1C=CC=CC=1OCC(O)CN1CCN(CC(=O)NC2C(C)=CC=CC=2C)CC1
0 1054-88-2 O=C1NCN(C2C=CC=CC=2)C21CCN(CC1COC3C=CC=CC=3O1)CC2
0 526-08-9 NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=NN1C1C=CC=CC=1
0 77145-61-0 NC1CCN(CC1)C1C=CC=C(Cl)N=1
0 115344-47-3 CC1CC(=O)N=NC1C1C=CC(=CC=1)/N=C(/NC#N)\NC
0 98631-95-9 CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN1CC(=O)N(COC(=O)OCC(C)C)C(=O)C1
0 18559-94-9 CC(C)(C)NCC(O)C1C=C(CO)C(O)=CC=1
0 129-56-6 O=C1C2=CC=CC=C2C2=NNC3=CC=CC1=C32
0 64603-91-4 O=C1NOC2CNCCC=21
0 80880-90-6 CN1CCN(CC(=O)N2C3C(=CSC=3C)C(=O)NC3=CC=CC=C23)CC1
0 51012-33-0 COC1=CC=C(C=C1C(=O)NCCN(CC)CC)S(C)(=O)=O
0 51-67-2 NCCC1=CC=C(O)C=C1
0 25332-39-2 O=C1N2C=CC=CC2=NN1CCCN1CCN(CC1)C1=CC(Cl)=CC=C1
0 25371-96-4 FC(F)(F)C1C=CC=CC=1N1C=NC=C1
0 136-47-0 CCCCNC1C=CC(=CC=1)C(=O)OCCN(C)C
0 738-70-5 COC1C=C(CC2=CN=C(N)N=C2N)C=C(OC)C=1OC
0 1508-75-4 CCN(CC1C=CN=CC=1)C(=O)C(CO)C1C=CC=CC=1
0 34661-75-1 COC1=CC=CC=C1N1CCN(CCCN=C2CC(=O)N(C)C(=O)N2C)CC1
0 59803-98-4 BrC1=C2N=CC=NC2=CC=C1NC1NCCN=1
0 60643-86-9 C=CC(N)CCC(O)=O
0 7361-61-7 CC1C=CC=C(C)C=1NC1=NCCCS1
0 81801-12-9 OC1C=CC(=CC=1)OCC(O)CNCCNC(=O)N1CCOCC1
0 1218-35-5 CC1C=C(C=C(C)C=1CC1NCCN=1)C(C)(C)C
0 101975-10-4 COC1C=C(C=CC=1OC(F)F)C1C=CC(=O)N=N1
0 61-75-6 CC[N+](C)(C)CC1=CC=CC=C1Br
0 22560-50-5 OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
0 87463-91-0 OC(=O)C1=CC2=CC(CC3=CN=CC=C3)=CC=C2O1
0 27833-64-3 CN1CCN(CC1)C1=NC2C=CC=CC=2OC2C=CC(Cl)=CC=21
0 546-48-5 CN1C(C)(C)CCCC1(C)C
0 54-36-4 CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1
0 56-94-0 C[N+](C)(C)C1C=CC=CC=1OC(=O)N(C)CCCCCCCCCCN(C)C(=O)OC1C=CC=CC=1[N+](C)(C)C
0 57-67-0 NC1C=CC(=CC=1)S(=O)(=O)NC(N)=N
0 57-96-5 O=S(CCC1C(=O)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O)C1C=CC=CC=1
0 59-63-2 CC1=CC(=NO1)C(=O)NNCC1C=CC=CC=1
0 59-97-2 C(C1NCCN=1)C1C=CC=CC=1
0 61-57-4 [O-][N+](=O)C1=CN=C(S1)N1CCNC1=O
0 61-78-9 NC1C=CC(=CC=1)C(=O)NCC(O)=O
0 61-80-3 NC1=NC2C=C(Cl)C=CC=2O1
0 62-44-2 CC(=O)NC1C=CC(=CC=1)OCC
0 62-51-1 CC(C[N+](C)(C)C)OC(C)=O
0 62-97-5 C[N+]1(C)CCC(CC1)=C(C1C=CC=CC=1)C1C=CC=CC=1
0 64-65-3 CCC1(C)CC(=O)NC(=O)C1
0 68-35-9 NC1C=CC(=CC=1)S(=O)(=O)NC1N=CC=CN=1
0 68-41-7 NC1CONC1=O
0 7492-32-2 C[N+](CCC(C(N)=O)(C1C=CC=CC=1)C1C=CC=CC=1)(C(C)C)C(C)C
0 72-14-0 NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
0 50-60-2 CC1C=CC(=CC=1)N(CC1NCCN=1)C1=CC(O)=CC=C1
0 73-48-3 NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O
0 73-49-4 CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O
0 77-04-3 CCC1(CC)C(=O)CC=NC1=O
0 77-36-1 NS(=O)(=O)C1C=C(C=CC=1Cl)C1(O)NC(=O)C2=CC=CC=C12
0 77-67-8 CCC1(C)CC(=O)NC1=O
0 80-32-0 NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=C(Cl)N=N1
0 80-35-3 COC1=CC=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=N1
0 82-02-0 CC1=CC(=O)C2C(O1)=C(OC)C1OC=CC=1C=2OC
0 83-12-5 O=C1C(C2C=CC=CC=2)C(=O)C2=CC=CC=C12
0 85-73-4 OC(=O)C1C=CC=CC=1C(=O)NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
0 85-79-0 CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1
0 91-33-8 NS(=O)(=O)C1C=C2C(=CC=1Cl)N=C(CSCC1C=CC=CC=1)NS2(=O)=O
0 93-14-1 COC1=CC=CC=C1OCC(O)CO
0 115-46-8 OC(C1CCNCC1)(C1C=CC=CC=1)C1C=CC=CC=1
0 116-43-8 OC(=O)CCC(=O)NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
0 122-11-2 COC1N=C(C=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=1)OC
0 126-27-2 CC(C)(CC1C=CC=CC=1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1C=CC=CC=1
0 127-48-0 CN1C(=O)OC(C)(C)C1=O
0 127-71-9 NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C1C=CC=CC=1
0 127-79-7 CC1=CC=NC(NS(=O)(=O)C2C=CC(N)=CC=2)=N1
0 128-62-1 COC1=C2C(=O)OC(C3C4C(OC)=C5OCOC5=CC=4CCN3C)C2=CC=C1OC
0 129-77-1 CCN1CC(CCC1)OC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1
0 132-18-3 CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1
0 132-69-4 CN(C)CCCOC1=NN(CC2C=CC=CC=2)C2C=CC=CC=21
0 133-67-5 NS(=O)(=O)C1C=C2C(=CC=1Cl)NC(NS2(=O)=O)C(Cl)Cl
0 135-09-1 NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NCNS2(=O)=O
0 138-37-4 NCC1=CC=C(C=C1)S(N)(=O)=O
0 141-94-6 CC1(N)CN(CN(C1)CC(CCCC)CC)CC(CCCC)CC
0 144-82-1 CC1=NN=C(NS(=O)(=O)C2C=CC(N)=CC=2)S1
0 144-83-2 NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=CC=N1
0 149-16-6 CCCCN(CCCOC(=O)C1C=CC(N)=CC=1)CCCC
0 152-72-7 CC(=O)CC(C1C(=O)OC2=CC=CC=C2C1=O)C1C=CC(=CC=1)[N+]([O-])=O
0 154-41-6 CC(N)C(O)C1C=CC=CC=1
0 303-25-3 CN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1
0 5051-22-9 CC(C)NCC(O)COC1C=CC=C2C=CC=CC2=1
0 322-79-2 CC(=O)OC1C=C(C=CC=1C(O)=O)C(F)(F)F
0 366-70-1 CNNCC1C=CC(=CC=1)C(=O)NC(C)C
0 443-48-1 CC1=NC=C(N1CCO)[N+]([O-])=O
0 467-55-0 CC12CCC(O)CC1CCC1C2CC(=O)C2(C)C3C(CC21)OC1(CCC(C)CO1)C3C
0 479-18-5 CN1C(=O)C2=C(N=CN2CC(O)CO)N(C)C1=O
0 481-06-1 CC1C(=O)C=CC2(C)CCC3C(OC(=O)C3C)C2=1
0 483-63-6 CC1=CC=CC=C1N(CC)C(=O)C=CC
0 519-37-9 CN1C(=O)C2=C(N=CN2CCO)N(C)C1=O
0 520-26-3 CC1OC(OCC2OC(OC3=CC4OC(CC(=O)C=4C(O)=C3)C3=CC(O)=C(C=C3)OC)C(O)C(O)C2O)C(O)C(O)C1O
0 521-78-8 CN(C)CC(C)CN1C2C=CC=CC=2CCC2C=CC=CC1=2
0 522-48-5 C1CCC(C2C=CC=CC=21)C1NCCN=1
0 522-97-4 COC1=CC=C2CC3C4C=C5OCOC5=CC=4CCN3CC2=C1OC
0 532-03-6 COC1=CC=CC=C1OCC(O)COC(N)=O
0 532-59-2 CCC(C)(CN(C)C)OC(=O)C1C=CC=CC=1
0 532-76-3 CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
0 534-87-2 CCNCC(O)C1C=C(O)C=CC=1
0 537-12-2 O=C(NC1C=CC=CC=1)OC(COC(=O)NC1C=CC=CC=1)CN1CCCCC1
0 548-73-2 O=C1NC2=CC=CC=C2N1C1CCN(CC=1)CCCC(=O)C1C=CC(F)=CC=1
0 550-83-4 CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC
0 554-57-4 CC(=O)N=C1SC(=NN1C)S(N)(=O)=O
0 579-56-6 CC(COC1C=CC=CC=1)NC(C)C(O)C1=CC=C(O)C=C1
0 602-41-5 CC(=O)NC1CCC2C=C(OC3OC(CO)C(O)C(O)C3O)C(OC)=C(OC)C=2C2=CC=C(SC)C(=O)C=C21
0 603-00-9 CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C
0 58045-23-1 OCCN1CCN(CCC=C2C3C=CC=CC=3SC3C=CC(Cl)=CC=32)CC1
0 636-54-4 CC1CCCC(C)N1NC(=O)C1C=C(C(Cl)=CC=1)S(N)(=O)=O
0 637-32-1 CC(C)NC(=N)NC(=N)NC1C=CC(Cl)=CC=1
0 637-58-1 CCCCOC1=CC=C(C=C1)OCCCN1CCOCC1
0 651-06-9 COC1=CN=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=C1
0 742-20-1 NS(=O)(=O)C1C=C2C(=CC=1Cl)NC(CC1CCCC1)NS2(=O)=O
0 882-09-7 CC(C)(OC1C=CC(Cl)=CC=1)C(O)=O
0 886-74-8 NC(=O)OCC(O)COC1C=CC(Cl)=CC=1
0 897-15-4 CN(C)CCC=C1C2C=CC=CC=2CSC2C=CC=CC=21
0 956-03-6 CCCNC(C)(C)COC(=O)C1C=CC=CC=1
0 957-68-6 CC(=O)OCC1CSC2C(N)C(=O)N2C=1C(O)=O
0 1070-11-7 CCC(CO)NCCNC(CO)CC
0 1084-65-7 CC1=CC2CCCS(=O)(=O)C=2C=C1S(N)(=O)=O
0 1094-08-2 CC(CN1C2C=CC=CC=2SC2C=CC=CC1=2)N(CC)CC
0 1104-22-9 CC1C=C(CN2CCN(CC2)C(C2C=CC=CC=2)C2C=CC(Cl)=CC=2)C=CC=1
0 1197-18-8 NCC1CCC(CC1)C(O)=O
0 1220-83-3 COC1C=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=CN=1
0 1508-65-2 CCN(CC#CCOC(=O)C(O)(C1CCCCC1)C1C=CC=CC=1)CC
0 1508-76-5 OC(CCN1CCCC1)(C1CCCCC1)C1C=CC=CC=1
0 1553-34-0 CN1CC(CC2C3C=CC=CC=3SC3C=CC=CC=32)CCC1
0 1620-21-9 CN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1
0 1649-18-9 O=C(CCCN1CCN(CC1)C1=CC=CC=N1)C1C=CC(F)=CC=1
0 1786-81-8 CC1=CC=CC=C1NC(=O)C(C)NCCC
0 1986-47-6 NC1CC1C1C=CC=CC=1
0 2062-84-2 O=C1NC2C=CC=CC=2N1C1CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1
0 2139-47-1 CN1C(C)C(=NC(=O)C2C=NC=CC=2)C(=O)N1C1C=CC=CC=1
0 2447-57-6 COC1=NC=NC(NS(=O)(=O)C2C=CC(N)=CC=2)=C1OC
0 2508-79-4 CCOC(=O)C(C)(N)CC1C=C(O)C(O)=CC=1
0 2753-45-9 CCN(CCCCOC(=O)C1=CC(OC)=C(C=C1)OC)C(C)CC1C=CC(=CC=1)OC
0 3092-17-9 COC1=CC=C(C=C1C(O)CNC(=O)CN)OC
0 3160-91-6 NC(=N)NC(=N)N1CCOCC1
0 3416-26-0 CC1C=CC=C(C)C=1NC(=O)CN1CCN(CCCC(C2C=CC(F)=CC=2)C2C=CC(F)=CC=2)CC1
0 3485-14-1 CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O
0 3485-62-9 C[N+]12CC(OC(=O)C(O)(C3=CC=CC=C3)C3=CC=CC=C3)C(CC1)CC2
0 3598-37-6 CN(C)CCCN1C2C=C(C=CC=2SC2C=CC=CC1=2)C(C)=O
0 3717-88-2 CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1C=CC=CC=1
0 3759-92-0 [O-][N+](=O)C1=CC=C(C=NN2CC(CN3CCOCC3)OC2=O)O1
0 3819-00-9 CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(CCO)CC1
0 3902-71-4 CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1
0 4093-35-0 COC1=CC(N)=C(Br)C=C1C(=O)NCCN(CC)CC
0 5072-45-7 CC1CCCC(C)N1
0 5728-52-9 OC(=O)CC1C=CC(=CC=1)C1C=CC=CC=1
0 5870-29-1 CN(C)CCOC(=O)C(C1C=CC=CC=1)C1(O)CCCC1
0 5985-00-2 COC1C2OCOC=2C=C2CCN(C)CC2=1
0 5987-82-6 CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC
0 6064-83-1 OC(=O)C1C=CC=CC=1OP(O)(O)=O
0 6452-73-9 CC(C)NCC(O)COC1=CC=CC=C1OCC=C
0 6620-60-6 CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1C=CC=CC=1
0 7060-74-4 COC1CC(OC(C)C1O)OC1C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C2(CO2)CC(C)C(OC2OC(C)CC(C2O)N(C)C)C1C
0 7104-38-3 CN(C)CC(C)CN1C2C=C(C=CC=2SC2C=CC=CC1=2)OC
0 10310-32-4 CCOC1OC(C(OCC2=CC=CC=C2)C1O)C(COCC1=CC=CC=C1)OCC1=CC=CC=C1
0 10457-90-6 OC1(CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1)C1C=CC(Br)=CC=1
0 863-61-6 CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1C(=O)C2C=CC=CC=2C(=O)C=1C
0 13171-25-0 COC1C(OC)=C(CN2CCNCC2)C=CC=1OC
0 13539-59-8 CN(C)C1=NC2=CC=C(C)C=C2N2C(=O)C(CCC)C(=O)N21
0 14611-52-0 CC(CC1C=CC=CC=1)N(C)CC#C
0 14919-77-8 NC(CO)C(=O)NNCC1C=CC(O)=C(O)C=1O
0 14984-68-0 ClC1C=CC(=CC=1)C(OCCN1CCCCC1)C1C=CC=CC=1
0 15180-03-7 C=CC[N+]12CC(=CCO)C3CC1C1(CC2)C2C3=CN3C4C(=CN2C2=CC=CC=C12)C1CC2C4(CC[N+]2(CC1=CCO)CC=C)C1=CC=CC=C31
0 15318-45-3 CS(=O)(=O)C1C=CC(=CC=1)C(O)C(CO)NC(=O)C(Cl)Cl
0 15421-84-8 CC1C=C(N2N=CN=C2N=1)N(CC)CC
0 15622-65-8 CC1NC2CCC(CN3CCOCC3)C(=O)C=2C=1CC
0 16034-77-8 CC(=O)N(CC(C)C(O)=O)C1=C(I)C=C(I)C(N)=C1I
0 1944-12-3 CC(CC1C=CC(O)=CC=1)NCC(O)C1C=C(O)C=C(O)C=1
0 16773-42-5 CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O
0 18883-66-4 CN(N=O)C(=O)NC1C(O)C(O)C(CO)OC1O
0 19387-91-8 CC1=NC=C(N1CCS(=O)(=O)CC)[N+]([O-])=O
0 19562-30-2 CCN1C=C(C(O)=O)C(=O)C2C=NC(=NC1=2)N1CCCC1
0 21187-98-4 CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1
0 21462-39-5 CC(Cl)C(NC(=O)C1CC(CCC)CN1C)C1OC(SC)C(O)C(O)C1O
0 21736-83-4 CC1CC(=O)C2(O)OC3C(OC2O1)C(O)C(NC)C(O)C3NC
0 21738-42-1 CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O
0 22071-15-4 CC(C(O)=O)C1C=CC=C(C=1)C(=O)C1C=CC=CC=1
0 22232-54-8 CN1C=CN(C1=S)C(=O)OCC
0 22668-01-5 [O-][N+](=O)C1=NC=CN1CC(=O)NCCO
0 22881-35-2 CC(C)C1C(=O)N(C2C=CC=CC=2)N(C)C=1CN(C)C(C)CC1C=CC=CC=1
0 22916-47-8 ClC1C=C(Cl)C(=CC=1)C(CN1C=NC=C1)OCC1=CC=C(Cl)C=C1Cl
0 23239-51-2 CC(NCCC1C=CC(O)=CC=1)C(O)C1C=CC(O)=CC=1
0 23256-30-6 CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O
0 23288-49-5 CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
0 23327-57-3 CN1CC2C=CC=CC=2C(OCC1)C1C=CC=CC=1
0 23930-37-2 CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C
0 23964-57-0 CC1=CSC(=C1NC(=O)C(C)NCCC)C(=O)OC
0 24815-24-5 COC1C=C(C=CC(=O)OC2CC3CN4CCC5C6C=CC(=CC=6NC=5C4CC3C(C2OC)C(=O)OC)OC)C=C(OC)C=1OC
0 25389-94-0 NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(O)C(O)C1O
0 26839-75-8 CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1
0 27912-14-7 CC(C)(C)NCC(O)COC1=CC=CC2C(=O)CCCC=21
0 31112-62-6 CC(=O)N(C)C1C(I)=C(C(I)=C(NC(C)=O)C=1I)C(=O)NC1C(O)C(O)C(CO)OC1O
0 31677-93-7 CC(NC(C)(C)C)C(=O)C1C=C(Cl)C=CC=1
0 32887-03-9 CC(C)(C)C(=O)OCOC(=O)C1N2C(SC1(C)C)C(N=CN1CCCCCC1)C2=O
0 32986-56-4 NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(N)CC1O
0 33125-97-2 CCOC(=O)C1=CN=CN1C(C)C1C=CC=CC=1
0 33342-05-1 COC1C=C2C(=CC=1)C(C)(C)C(=O)N(CCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O
0 33817-20-8 CC(C)(C)C(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)C(N)C1C=CC=CC=1)C2=O
0 34381-68-5 CC(=O)C1C=C(C=CC=1OCC(O)CNC(C)C)NC(=O)CCC
0 34552-84-6 CC1=CC(NC(=O)C2C(=O)C3C=CC=CC=3S(=O)(=O)N2C)=NO1
0 35543-24-9 COC1C=C(C=C(OC)C=1C(=O)CCCN1CCCC1)OC
0 36167-63-2 CCCCN(CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=CC(=CC=C12)C(F)(F)F)CCCC
0 37321-09-8 CNC1C(OC2CC(N)C(OC2C1O)OC1C(O)C(O)C(N)CC1N)OC1OC(CO)C(N)C(O)C1O
0 37661-08-8 CC(OC(=O)OCC)OC(=O)C1N2C(SC1(C)C)C(NC(=O)C(N)C1=CC=CC=C1)C2=O
0 39878-70-1 CC1(C)SC2C(NC(=O)C(N)C3C=CC=CC=3)C(=O)N2C1C(=O)OC1OC(=O)C2C=CC=CC=21
0 40828-46-4 CC(C(O)=O)C1C=CC(=CC=1)C(=O)C1=CC=CS1
0 41859-67-0 CC(C)(OC1=CC=C(CCNC(=O)C2C=CC(Cl)=CC=2)C=C1)C(O)=O
0 42200-33-9 CC(C)(C)NCC(O)COC1=CC=CC2CC(O)C(O)CC=21
0 50370-12-2 CC1CSC2C(NC(=O)C(N)C3C=CC(O)=CC=3)C(=O)N2C=1C(O)=O
0 51781-21-6 CC(C)(C)NCC(O)COC1=CC=CC2NC(=O)CCC=21
0 53797-35-6 NCC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N)CC2N)C(N)C(O)C1O
0 55142-85-3 ClC1=CC=CC=C1CN1CC2C=CSC=2CC1
0 55268-74-1 O=C(C1CCCCC1)N1CC2C3C=CC=CC=3CCN2C(=O)C1
0 56211-40-6 CC1C=C(C=CC=1)NC1C=CN=CC=1S(=O)(=O)NC(=O)NC(C)C
0 59263-76-2 CCC1(CN(C)CCCC1)C1C=C(O)C=CC=1
0 59804-37-4 CN1C(C(=O)NC2C=CC=CN=2)C(=O)C2SC=CC=2S1(=O)=O
0 60925-61-3 NCC1=CC=CC=C1CC(=O)NC1C2SCC(CSC3=NN=NN3CC(O)=O)=C(C(O)=O)N2C1=O
0 61318-91-0 ClC1C=C(Cl)C(=CC=1)C(CN1C=NC=C1)SCC1C=CC(Cl)=CC=1
0 61413-54-5 COC1=CC=C(C=C1OC1CCCC1)C1CC(=O)NC1
0 63245-28-3 CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O
0 63074-08-8 COC1=CC2=C(N)N=C(N=C2C=C1OC)N1CCN(CC1)C(=O)C1CCCO1
0 64019-93-8 CC(C)(C)C(=O)OC1C=CC(=CC=1OC(=O)C(C)(C)C)C(O)CNC
0 65473-14-5 CN(CC1C=CC=C2C=CC=CC=12)CC=CC1C=CC=CC=1
0 65513-72-6 OCC(O)COC(=O)C1C=CC=CC=1NC1C=CN=C2C=C(Cl)C=CC2=1
0 70458-96-7 CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1
0 73231-34-2 CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl
0 73334-07-3 COCC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)N(C)CC(O)CO)C(=O)NCC(O)CO
0 73384-60-8 CS(=O)C1=CC(OC)=C(C=C1)C1NC2C=CC=NC=2N=1
0 74011-58-8 CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1
0 64221-86-9 CC(O)C1C2CC(SCCNC=N)=C(C(O)=O)N2C1=O
0 76963-41-2 CN/C(/C[N+]([O-])=O)=N/CCSCC1=CSC(CN(C)C)=N1
0 78110-38-0 CC1C(NC(=O)C(=NOC(C)(C)C(O)=O)C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O
0 78712-43-3 OC(=O)C=CC1C=CC(CN2C=NC=C2)=CC=1
0 81098-60-4 COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC1OC)CCCOC1C=CC(F)=CC=1
0 81403-68-1 COC1=CC2C(N)=NC(=NC=2C=C1OC)N(C)CCCNC(=O)C1CCCO1
0 81732-46-9 CN(C)C(=O)OC1C=C(C=C(C=1)OC(=O)N(C)C)C(O)CNC(C)(C)C
0 82419-36-1 CN1CCN(CC1)C1C(F)=CC2=C3C=1OCC(C)N3C=C(C(O)=O)C2=O
0 83881-52-1 OC(=O)COCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1
